date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
02/08/2017,08:30:00,214.354,-9999,150.882813,-7.892733,0.637041,3.121814,257.943848,-7.892733,150.88,59.081873,7127.530762,1.134335,382.0461,0.35533,15.89255,13.84,8.06829,15.961
02/08/2017,09:00:00,214.374,3.24428,199.907028,-14.315956,0.672477,3.631763,259.473114,-14.315956,199.91,3.24428,-8152.431641,1.300974,442.8889,1.7896,16.42057,13.81,8.26383,22.58
02/08/2017,09:30:00,214.395,21.185766,305.376953,-9999,0.747492,3.420578,261.372467,-16.8805783,305.38,21.185766,-1714.412354,1.506965,546.5076,2.8584,16.89467,13.8,8.44039,25.321
02/08/2017,10:00:00,214.416,47.161125,181.007111,-10.742813,0.634476,3.765877,267.370972,-10.742813,181.01,47.161125,-470.927673,1.711931,552.7,3.8439,17.11795,13.79,8.52321,19.266
02/08/2017,10:30:00,214.437,180.391495,349.117279,-9999,0.812518,3.684679,254.459915,-19.2964616,349.12,180.391495,-258.527252,2.211492,750.8448,6.043,18.11997,13.8,8.9022,28.199
02/08/2017,11:00:00,214.458,134.82843,235.689224,-9999,0.772099,3.925969,259.393066,-13.9169963,235.69,134.82843,-296.785858,1.907924,597.147,6.7522,18.32793,13.82,8.98031,22.897
02/08/2017,11:30:00,214.479,189.431046,293.034821,-17.884382,0.692553,3.557631,266.037476,-17.884382,293.03,189.431046,-152.448227,2.017068,751.5697,7.5253,18.91688,13.83,9.20503,27.089
02/08/2017,12:00:00,214.499,110.815491,195.713821,-19.382448,0.599021,2.971429,256.302704,-19.382448,195.71,110.815491,-168.626343,1.17921,489.9488,7.3512,18.65415,13.82,9.10258,28.485
02/08/2017,12:30:00,214.52,-9999,143.340454,-18.799139,0.489392,2.283894,258.650055,-18.799139,143.34,31.107085,-432.45932,0.927006,323.161,7.2228,18.82066,13.82,9.16516,27.964
02/08/2017,13:00:00,214.541,-9999,179.788986,-14.772199,0.536977,2.799242,253.301849,-14.772199,179.79,85.357072,-987.757019,1.978457,502.742,7.8768,19.30129,13.85,9.34909,24.121
02/08/2017,13:30:00,214.562,123.112389,252.627945,-10.550858,0.668774,3.204999,235.322784,-10.550858,252.63,123.112389,-211.224777,1.624985,615.7363,9.1331,19.97236,13.87,9.60797,20.159
02/08/2017,14:00:00,214.583,63.432327,171.023193,-7.598292,0.689603,3.149912,218.384338,-7.598292,171.02,63.432327,-449.501007,1.393857,384.3129,8.5783,19.85164,13.89,9.55953,17.158
02/08/2017,14:30:00,214.604,-26.24334,92.101524,-9999,0.675202,3.441853,206.789383,-0.4448643,92.102,-26.24334,1019.903687,1.580486,116.446,7.1292,19.18369,13.9,9.29934,9.7442
02/08/2017,15:00:00,214.624,-9999,-9999,-9999,0.482109,3.149929,237.573532,0.6597746,31.222,-19.027657,101.436394,1.428388,84.91115,2.9263,17.20452,13.93,8.5427,7.8829
02/08/2017,15:30:00,214.645,-9999,-9999,-9999,-9999,-9999,-9999,-13.592405,118.62,54.151806,-9999,-9999,407.2043,1.2731,16.97783,13.95,8.45603,22.048
02/08/2017,16:00:00,214.666,89.518135,158.645432,-14.136571,0.460801,1.794023,212.331024,-14.136571,158.65,89.518135,-95.072144,0.718729,462.8474,4.1381,18.57553,13.96,9.06121,23.198
02/08/2017,16:30:00,214.687,71.042267,110.521858,-9.069674,0.47805,2.401693,206.722443,-9.069674,110.52,71.042267,-133.772995,0.908777,382.9437,4.503,19.15114,13.97,9.28105,18.351
02/08/2017,17:00:00,214.708,2.579794,92.813713,-4.529129,0.503332,2.277383,194.431625,-4.529129,92.814,2.579794,-4299.991211,0.628119,215.6262,4.4583,19.31491,14,9.34281,13.872
02/08/2017,17:30:00,214.729,-23.563129,60.320595,-9999,0.359552,2.00933,229.11084,3.9637046,60.321,-23.563129,171.588913,0.747633,58.06736,4.7085,19.02994,14.03,9.2315,5.2678
02/08/2017,18:00:00,214.749,-9999,163.719574,2.957599,0.41058,3.049058,284.157318,2.957599,163.72,-13.128851,98.966148,0.94226,101.394,0.39957,14.3484,14.04,7.47909,4.5215
02/08/2017,18:30:00,214.77,-9999,-9999,-9999,0.138513,0.815396,229.55809,-0.5677925,33.815,-9.620187,-41.943863,0.427609,123.5845,0,15.04531,14.05,7.73159,8.2994
02/08/2017,19:00:00,214.791,-9999,-9999,-9999,0.141722,1.600743,290.812103,2.0562723,25.772,-19.821637,5.25558,0.350345,74.98704,2.0913,16.52843,14.08,8.27861,6.2223
02/08/2017,19:30:00,214.812,-4.984426,4.733553,0.691496,0.131316,0.890041,303.390045,0.691496,4.7336,-4.984426,39.516376,0.141708,32.14435,0.44118,15.89397,14.09,8.04147,7.35
02/08/2017,20:00:00,214.833,-9999,-9999,-9999,0.089013,1.321429,140.678146,7.6974777,5.1307,-30.277771,17.71109,0.057974,11.60244,0.2611,15.77731,14.1,7.99709,0.29961
02/08/2017,20:30:00,214.854,-9999,-9999,-9999,0.144486,1.749912,113.896667,8.9860108,4.6167,-30.833889,8.603702,0.12696,0.272102,0.93526,15.92576,14.09,8.05075,-0.93526
02/08/2017,21:00:00,214.874,-21.778145,17.682802,-9999,0.127877,2.278425,123.257896,9.6716303,17.683,-21.778145,8.349946,0.106353,0,2.2889,16.32407,14.09,8.19734,-1.4743
02/08/2017,21:30:00,214.895,-23.476328,-9999,-9999,0.180437,2.685016,137.895691,9.4223563,5.1554,-23.476328,21.761948,0.319424,0,1.9629,16.14715,14.08,8.13032,-1.292
02/08/2017,22:00:00,214.916,-37.777859,8.046266,5.265584,0.197268,2.200397,155.487549,9.1562236,8.0463,-37.777859,17.673532,0.201728,0,1.2808,16.03437,14.08,8.08724,-1.069
02/08/2017,22:30:00,214.937,-56.070374,11.513954,9.040662,0.332892,2.865762,166.677109,9.072917,11.514,-56.070374,57.225052,0.465214,0,0.89823,15.93361,14.09,8.04868,-1.0242
02/08/2017,23:00:00,214.958,-44.383316,14.577864,6.233362,0.345091,2.484833,174.997009,8.9860108,14.578,-44.383316,80.534935,0.573102,0,0.95802,15.90797,14.08,8.03795,-0.94806
02/08/2017,23:30:00,214.979,-28.556274,10.107817,3.904174,0.22145,2.049241,154.991486,8.9860108,10.108,-28.556274,33.076881,0.209444,0,1.0125,15.92036,14.08,8.04129,-0.94473
03/08/2017,00:00:00,215,-26.078644,9.814533,4.586297,0.193321,2.346782,156.521118,8.9266112,9.8145,-26.078644,24.096233,0.420922,0,0.97761,15.8496,14.07,8.01389,-0.91272
03/08/2017,00:30:00,215.02,-27.206306,7.428438,3.582176,0.214729,2.232965,169.468613,9.1562236,7.4284,-27.206306,31.650688,0.251744,0,1.3003,15.95272,14.05,8.05076,-1.1055
03/08/2017,01:00:00,215.041,-26.385569,7.258565,5.32135,0.245419,2.251897,173.288284,8.9860108,7.2586,-26.385569,48.723923,0.22887,0,1.2447,15.90277,14.05,8.03105,-0.95496
03/08/2017,01:30:00,215.062,-29.792538,8.385692,4.880677,0.23616,2.181006,176.168747,8.9266112,8.3857,-29.792538,38.450409,0.203835,0,1.0389,15.78696,14.04,7.98705,-0.93956
03/08/2017,02:00:00,215.083,-19.626526,3.612855,1.65006,0.198066,2.09766,176.246445,8.9266112,3.6129,-19.626526,34.4324,0.165228,0,0.9736,15.64183,14.02,7.93233,-0.99428
03/08/2017,02:30:00,215.104,-9.641926,-9999,-9999,0.093545,1.879076,179.084839,8.8138347,3.3773,-9.641926,7.383753,0.156163,0,0.82895,15.44315,14.01,7.85808,-0.95576
03/08/2017,03:00:00,215.124,-11.850134,-1.430049,1.921288,0.146882,1.834737,181.549988,8.8138347,-1.43,-11.850134,23.257004,0.106242,0,0.56153,15.20198,14,7.76851,-1.0453
03/08/2017,03:30:00,215.145,-7.067277,-2.492867,1.211328,0.069215,1.582641,177.749771,8.4517009,-2.4929,-7.067277,4.080616,0.157574,0,0.37488,14.98996,13.99,7.6899,-0.7618
03/08/2017,04:00:00,215.166,-4.916025,-3.510439,0.894037,0.092206,1.701412,184.12001,8.4517009,-3.5104,-4.916025,13.868502,0.057892,0,0.14726,14.76904,13.98,7.60832,-0.84339
03/08/2017,04:30:00,215.187,-9.688848,-11.67351,5.781688,0.116076,1.834605,170.639694,7.3331232,-11.674,-9.688848,14.038223,0.147561,0.804697,0.0015027,14.30942,13.97,7.44076,0.10764
03/08/2017,05:00:00,215.208,-14.016079,-26.052917,12.228198,0.187231,2.013952,153.457184,12.228198,-26.053,-14.016079,40.724873,0.153496,36.18597,0,14.24168,13.95,7.41519,-4.813
03/08/2017,05:30:00,215.229,-18.514074,-14.571437,14.555062,0.190206,1.671107,127.695145,14.555062,-14.571,-18.514074,32.323208,0.229621,98.70637,0.0083943,14.36789,13.94,7.45955,-7.0955
03/08/2017,06:00:00,215.249,-2.713987,7.920527,-1.772771,0.150028,1.75012,124.767876,-1.772771,7.9205,-2.713987,108.208168,0.166112,127.0311,0.2502,14.73924,13.92,7.59278,9.3656
03/08/2017,06:30:00,215.27,-7.266756,-9999,-9999,0.202134,1.703849,143.411896,2.1077966,26.135,-7.266756,98.845894,0.190282,85.3545,0.12689,15.02714,13.9,7.69629,5.5885
03/08/2017,07:00:00,215.291,-3.937245,12.4421,-0.302401,0.156793,1.401071,141.314514,-0.302401,12.442,-3.937245,85.15316,0.112945,98.89648,0.23167,15.52934,13.88,7.87873,8.1811
03/08/2017,07:30:00,215.312,-9999,12.358986,-9999,0.132982,1.108874,121.967522,0.475562,12.359,-15.955428,254.478912,0.109254,97.9677,0.50114,15.96474,13.87,8.03775,7.5622
03/08/2017,08:00:00,215.333,-5.388008,12.280008,-9999,0.155243,1.522044,124.799538,1.6180251,12.28,-5.388008,60.398708,0.121519,82.16982,0.98664,16.24356,13.85,8.13961,6.5216
03/08/2017,08:30:00,215.354,-9.870203,27.638071,-0.669459,0.217421,1.446676,119.080894,-0.669459,27.638,-9.870203,90.577469,0.192875,89.81262,0.90935,16.38992,13.84,8.19261,8.8621
03/08/2017,09:00:00,215.374,-23.005938,28.904169,1.970865,0.259563,2.071329,127.27887,1.970865,28.904,-23.005938,66.112389,0.396386,82.22496,1.4939,16.27591,13.83,8.14906,6.1782
03/08/2017,09:30:00,215.395,-13.811011,15.90086,-9999,0.238048,1.586425,140.202042,2.7058188,15.901,-13.811011,84.955223,0.297222,66.75867,0.6159,15.83465,13.81,7.98481,5.279
03/08/2017,10:00:00,215.416,-13.584333,18.606478,2.969266,0.289939,1.557372,113.228317,2.969266,18.606,-13.584333,156.068314,0.192098,65.32487,0,15.15307,13.8,7.73382,4.7646
03/08/2017,10:30:00,215.437,-9999,30.975065,-9999,0.406234,2.170871,118.19519,2.1077966,30.975,-14.808459,200.91922,0.614185,83.51508,0,14.98542,13.81,7.67156,5.5638
03/08/2017,11:00:00,215.458,-9999,-9999,-9999,-9999,-9999,-9999,3.1768895,20.307,-17.709938,-9999,-9999,62.15106,0,14.95023,13.82,7.65758,4.4807
03/08/2017,11:30:00,215.479,-9999,17.921675,10.01346,0.606063,2.374863,96.783211,10.01346,17.922,-13.665287,3823.884521,0.745192,95.07761,0,15.07379,13.82,7.70133,-2.3121
03/08/2017,12:00:00,215.499,-9999,-9999,-9999,-9999,-9999,-9999,1.9230556,25.772,-13.981365,-9999,-9999,84.86181,0,15.29631,13.83,7.78127,5.8582
03/08/2017,12:30:00,215.52,-9999,-9999,-9999,-9999,-9999,-9999,1.7656402,26.522,-15.315997,-9999,-9999,83.55137,0,15.73777,13.84,7.94176,6.1761
03/08/2017,13:00:00,215.541,-9999,-9999,-9999,-9999,-9999,-9999,2.668356,24.38,-18.95128,-9999,-9999,69.82145,0,16.21782,13.86,8.11746,5.4491
03/08/2017,13:30:00,215.562,-9999,-9999,-9999,-9999,-9999,-9999,1.6299842,25.902,-14.98048,-9999,-9999,81.3477,0,16.47015,13.88,8.20964,6.5797
03/08/2017,14:00:00,215.583,-9999,-9999,-9999,-9999,-9999,-9999,1.623306,27.673,-14.852277,-9999,-9999,85.30444,0,16.5043,13.88,8.22103,6.5977
03/08/2017,14:30:00,215.604,-9999,-9999,-9999,-9999,-9999,-9999,-2.2085427,44.303,-11.089002,-9999,-9999,141.9271,0,16.76855,13.91,8.31796,10.527
03/08/2017,15:00:00,215.624,-9999,-9999,-9999,-9999,-9999,-9999,3.2777025,19.888,-24.960816,-9999,-9999,47.60992,0,16.75569,13.93,8.31188,5.0342
03/08/2017,15:30:00,215.645,-9999,-9999,-9999,0.383048,2.021735,166.603073,0.2378615,26.993,-14.420739,464.453094,0.393295,95.76331,0,16.86411,13.94,8.35096,8.1131
03/08/2017,16:00:00,215.666,-9999,47.886444,-9999,0.340998,1.758437,161.407516,-6.2972044,47.886,-12.64365,-209.440201,0.559559,176.1235,0,17.19913,13.94,8.47475,14.772
03/08/2017,16:30:00,215.687,-6.930092,23.185553,0.530744,0.326688,1.683623,165.964066,0.530744,23.186,-6.930092,437.824432,0.839088,60.03302,0,17.02088,13.97,8.40682,7.8761
03/08/2017,17:00:00,215.708,-9999,14.245127,5.263878,0.328352,1.818632,135.721298,5.263878,14.245,-28.071117,194.422485,0.465323,41.28626,0,17.00546,13.99,8.39976,3.1359
03/08/2017,17:30:00,215.729,-12.099497,8.971716,8.823277,0.385224,1.811324,124.642212,8.823277,8.9717,-12.099497,411.149292,0.757456,26.20309,0,16.91217,14,8.36367,-0.45961
03/08/2017,18:00:00,215.749,-9999,-9999,-9999,0.228329,0.528211,75.452209,8.3557313,7.3802,-33.661288,197.47644,0.179528,7.943936,0,16.90375,14.01,8.35923,0.0035015
03/08/2017,18:30:00,215.77,-9999,-9999,-9999,0.582257,0.551603,8.084949,9.759374,6.4527,-33.037616,1126.870361,3.201374,0,0,16.86278,14.03,8.34268,-1.4167
03/08/2017,19:00:00,215.791,-5.613836,0.985112,3.147798,0.164113,1.415087,275.488007,3.147798,0.98511,-5.613836,68.515114,0.378327,16.54092,0,16.84452,14.09,8.33458,5.1868
03/08/2017,19:30:00,215.812,-9999,-9999,-9999,0.109055,0.528228,279.929199,3.2933552,20.271,-26.367859,57.660629,0.193355,48.09172,0,16.94188,14.12,8.36953,5.0762
03/08/2017,20:00:00,215.833,-9999,-9999,-9999,0.182614,1.466508,212.845245,8.5413805,7.3802,-33.376127,116.621521,0.12854,9.371202,0,16.88615,14.15,8.34748,-0.1939
03/08/2017,20:30:00,215.854,-9999,-9999,-9999,-9999,-9999,-9999,9.0271855,5.3674,-32.619113,-9999,-9999,0,0,16.37894,13.9246,8.15803,-0.86915
03/08/2017,21:00:00,215.874,-9999,-9999,-9999,-9999,-9999,-9999,8.6088585,3.531,-30.514424,-9999,-9999,0,0,15.79926,13.9184,7.94332,-0.66554
03/08/2017,21:30:00,215.895,-9999,-9999,-9999,-9999,-9999,-9999,8.4803021,3.0596,-30.268894,-9999,-9999,0,0,15.56699,13.9195,7.85705,-0.62325
03/08/2017,22:00:00,215.916,-9999,-9999,-9999,-9999,-9999,-9999,8.4075558,2.6395,-29.533196,-9999,-9999,0,0,15.33292,13.9156,7.77042,-0.63713
03/08/2017,22:30:00,215.937,-9999,-9999,-9999,-9999,-9999,-9999,8.4075558,2.7683,-29.93016,-9999,-9999,0,0,15.38629,13.9196,7.78866,-0.6189
03/08/2017,23:00:00,215.958,-9999,-9999,-9999,-9999,-9999,-9999,8.4075558,2.8673,-29.956086,-9999,-9999,0,0,15.41353,13.9221,7.79737,-0.61019
03/08/2017,23:30:00,215.979,-9999,-9999,-9999,-9999,-9999,-9999,8.3509927,2.2112,-29.140551,-9999,-9999,0,0,14.97643,13.8968,7.63733,-0.71366
04/08/2017,00:00:00,216,-9999,-9999,-9999,-9999,-9999,-9999,8.2057974,1.5901,-28.63231,-9999,-9999,0,0,14.6679,13.8692,7.52466,-0.68114
04/08/2017,00:30:00,216.02,-9999,-9999,-9999,-9999,-9999,-9999,8.2057974,1.4122,-28.663283,-9999,-9999,0,0,14.62448,14.21,7.50784,-0.69795
04/08/2017,01:00:00,216.041,-9999,-9999,-9999,-9999,-9999,-9999,8.3509927,1.9831,-29.322986,-9999,-9999,0,0,14.81871,14.21,7.57673,-0.77427
04/08/2017,01:30:00,216.062,-9999,-9999,-9999,-9999,-9999,-9999,8.3509927,2.0387,-29.442231,-9999,-9999,0,0,14.826,14.2,7.57818,-0.77282
04/08/2017,02:00:00,216.083,-9999,-9999,-9999,-9999,-9999,-9999,8.3509927,2.1593,-29.514363,-9999,-9999,0,0,14.94446,14.2,7.61981,-0.73118
04/08/2017,02:30:00,216.104,-9999,-9999,-9999,-9999,-9999,-9999,8.3509927,2.0588,-29.609881,-9999,-9999,0,0,14.81569,14.17,7.57209,-0.7789
04/08/2017,03:00:00,216.124,-9999,-9999,-9999,-9999,-9999,-9999,8.3509927,2.1932,-29.683455,-9999,-9999,0,0,14.83754,14.15,7.5788,-0.7722
04/08/2017,03:30:00,216.145,-9999,-9999,-9999,-9999,-9999,-9999,8.3509927,2.4744,-29.849716,-9999,-9999,0,0,14.97246,14.15,7.62637,-0.72462
04/08/2017,04:00:00,216.166,-9999,-9999,-9999,-9999,-9999,-9999,8.4075558,2.8118,-30.089993,-9999,-9999,0,0,15.19933,14.13,7.70737,-0.70019
04/08/2017,04:30:00,216.187,-9999,-9999,-9999,-9999,-9999,-9999,8.4075558,2.8118,-30.407567,-9999,-9999,0,0,15.33188,14.13,7.7543,-0.65325
04/08/2017,05:00:00,216.208,-9999,-9999,-9999,-9999,-9999,-9999,8.0622405,3.1723,-31.58626,-9999,-9999,7.437463,0,15.36689,14.11,7.76582,-0.29642
04/08/2017,05:30:00,216.229,-9999,-9999,-9999,-9999,-9999,-9999,5.5373671,9.2193,-26.432568,-9999,-9999,22.49597,0,15.35317,14.1,7.75962,2.2222
04/08/2017,06:00:00,216.249,-9999,-9999,-9999,-9999,-9999,-9999,4.8577181,13.027,-26.062634,-9999,-9999,41.02431,0,15.36926,14.09,7.76425,2.9065
04/08/2017,06:30:00,216.27,-9999,-9999,-9999,-9999,-9999,-9999,3.3518218,20.355,-18.600381,-9999,-9999,61.41312,0,15.3246,14.07,7.74681,4.395
04/08/2017,07:00:00,216.291,-9999,-9999,-9999,-9999,-9999,-9999,0.256058,32.123,-14.730309,-9999,-9999,107.9179,0,15.40928,14.05,7.77638,7.5203
04/08/2017,07:30:00,216.312,-9999,-9999,-9999,-9999,-9999,-9999,-3.1817763,43.357,-10.984012,-9999,-9999,145.262,0,15.56529,14.04,7.83194,11.014
04/08/2017,08:00:00,216.333,-38.217106,51.530132,-6.517517,0.970548,4.668293,213.643433,-6.517517,51.53,-38.217106,2081.05249,2.741022,186.5272,0,15.67315,14.04,7.87757,14.395
04/08/2017,08:30:00,216.354,-23.628582,68.836151,-7.505864,0.91072,5.100891,218.317963,-7.505864,68.836,-23.628582,2780.883789,1.930965,224.229,0,15.80626,14.02,7.93257,15.438
04/08/2017,09:00:00,216.374,-24.019354,40.104675,-4.311067,0.816816,4.672654,213.771744,-4.311067,40.105,-24.019354,1973.651978,1.960083,205.9038,0,15.87855,14.02,7.96542,12.276
04/08/2017,09:30:00,216.395,45.686203,121.975853,-16.028925,1.009516,4.846406,211.968033,-16.028925,121.98,45.686203,-1959.082764,2.473814,460.95,0.52431,16.80545,14.04,8.3142,24.343
04/08/2017,10:00:00,216.416,61.417572,178.186996,-17.269466,1.026694,5.301513,215.213776,-17.269466,178.19,61.417572,-1532.87561,2.595854,645.3359,1.7258,17.42837,14.05,8.55347,25.823
04/08/2017,10:30:00,216.437,130.912857,178.642654,-18.787888,0.903039,4.913722,213.680847,-18.787888,178.64,130.912857,-489.348328,2.830588,713.1707,2.5882,18.03189,14.05,8.78757,27.575
04/08/2017,11:00:00,216.458,41.264832,126.760002,-12.538311,0.988099,5.198317,209.796539,-12.538311,126.76,41.264832,-2033.736084,2.635549,304.6494,2.0215,17.48088,14.05,8.58684,21.125
04/08/2017,11:30:00,216.479,47.111217,88.244194,-15.833051,1.07144,5.808615,209.273712,-15.833051,88.244,47.111217,-2271.072998,3.360753,404.7496,2.1363,17.31124,14.06,8.52995,24.363
04/08/2017,12:00:00,216.499,46.293274,95.112686,-16.181463,1.257124,5.958239,207.442596,-16.181463,95.113,46.293274,-3732.870117,3.926426,360.5225,2.5713,17.33726,14.08,8.54651,24.728
04/08/2017,12:30:00,216.52,39.42181,145.431503,-16.780956,1.206312,6.205216,210.130295,-16.780956,145.43,39.42181,-3872.655518,4.141714,385.5704,3.0868,17.0977,14.09,8.46337,25.244
04/08/2017,13:00:00,216.541,89.503395,117.499214,-12.653334,1.139297,5.890974,214.024933,-12.653334,117.5,89.503395,-1436.963867,3.804769,488.3772,3.8623,17.75449,14.1,8.71749,21.371
04/08/2017,13:30:00,216.562,-9999,129.865616,-14.048897,1.198786,6.130149,206.132385,-14.048897,129.87,46.677566,154844.3281,4.353697,312.3081,4.2246,18.04126,14.1,8.83314,22.882
04/08/2017,14:00:00,216.583,-9999,161.718872,-13.615895,1.362091,6.858991,206.734573,-13.615895,161.72,49.615701,27537.49023,5.503672,328.4297,4.7406,18.17277,14.1,8.89017,22.506
04/08/2017,14:30:00,216.604,-9999,127.200195,-11.63865,1.202124,6.613322,211.504837,-11.63865,127.2,28.123848,-8142.617676,5.142884,284.1568,5.2493,18.30759,14.1,8.94862,20.587
04/08/2017,15:00:00,216.624,-109.081833,88.235703,-9999,1.194258,5.321135,213.025375,2.8991094,88.236,-109.081833,1357.913208,3.161832,69.6473,4.142,17.41484,14.12,8.61657,5.7175
04/08/2017,15:30:00,216.645,-9999,-9999,1.152993,0.706357,4.022408,256.886139,1.152993,18.593,-18.943862,234.537949,7.052689,68.62202,1.1798,14.59846,14.15,7.57795,6.425
04/08/2017,16:00:00,216.666,-52.469833,34.531155,-3.524437,0.680798,3.849516,211.040405,-3.524437,34.531,-52.469833,522.986816,1.226991,154.6956,0,13.91925,14.16,7.33787,10.862
04/08/2017,16:30:00,216.687,-59.645031,47.675091,-5.280139,0.725786,4.388819,218.112106,-5.280139,47.675,-59.645031,557.509705,1.392696,199.4981,0,14.6908,14.17,7.62361,12.904
04/08/2017,17:00:00,216.708,-9999,83.36438,-5.974464,0.764589,4.549697,222.18988,-5.974464,83.364,10.98693,920.888977,2.14679,254.6819,0,15.65441,14.17,7.98408,13.959
04/08/2017,17:30:00,216.729,-80.685463,144.586151,-8.248921,0.959019,4.477103,226.163773,-8.248921,144.59,-80.685463,950.821167,2.192734,244.9392,1.851,16.9064,14.18,8.4584,16.707
04/08/2017,18:00:00,216.749,-11.571108,46.913269,-10.158259,0.779633,3.491527,218.683777,-10.158259,46.913,-11.571108,3562.275635,1.581281,168.0322,1.5206,16.61017,14.16,8.35354,18.512
04/08/2017,18:30:00,216.77,-43.879765,37.911983,3.159692,0.719152,3.94,210.170898,3.159692,37.912,-43.879765,737.286682,1.570324,36.20049,0.94646,16.22416,14.15,8.21532,5.0556
04/08/2017,19:00:00,216.791,-86.536552,21.954725,2.811054,0.74925,4.614973,234.234741,2.811054,21.955,-86.536552,422.726959,2.493307,27.30093,0.20713,14.69402,14.15,7.65488,4.8438
04/08/2017,19:30:00,216.812,-42.811047,-9999,3.040006,0.56511,3.302439,225.987778,3.040006,16.628,-42.811047,366.645752,0.946637,57.92078,0,14.63261,14.15,7.63839,4.5984
04/08/2017,20:00:00,216.833,-83.797874,26.495577,6.851734,0.619174,3.078372,219.154236,6.851734,26.496,-83.797874,246.380615,0.911931,4.459575,0,14.59572,14.15,7.63087,0.77913
04/08/2017,20:30:00,216.854,-104.406418,19.15097,7.730349,0.690867,3.871111,225.688324,7.730349,19.151,-104.406418,274.669922,1.271122,0,0,14.25304,14.15,7.51151,-0.21884
04/08/2017,21:00:00,216.874,-131.254166,23.362686,8.191777,0.869103,5.152142,229.098267,8.191777,23.363,-131.254166,434.939941,2.399111,0,0,14.55626,14.16,7.62837,-0.56341
04/08/2017,21:30:00,216.895,-87.126289,15.235416,4.833285,0.697506,4.088062,227.673935,4.833285,15.235,-87.126289,338.693359,1.267673,0,0.41359,14.55844,14.16,7.63515,2.8019
04/08/2017,22:00:00,216.916,-85.02356,-9999,6.590347,0.657752,3.739407,221.234238,6.590347,1.639,-85.02356,291.045593,0.997832,0,0.53908,14.50451,14.15,7.62132,1.031
04/08/2017,22:30:00,216.937,-77.900795,12.089785,7.118096,0.814632,4.044981,227.264114,7.118096,12.09,-77.900795,603.479187,1.769182,0,0.56496,14.5873,14.15,7.65772,0.53963
04/08/2017,23:00:00,216.958,-66.523071,7.428961,5.857581,0.682154,3.716772,230.688141,5.857581,7.429,-66.523071,414.947144,1.062844,0,0.34066,14.37565,14.14,7.58592,1.7283
04/08/2017,23:30:00,216.979,-76.476524,-9999,7.839864,0.718228,3.769859,220.368546,7.839864,1.0656,-76.476524,421.272034,1.204453,0,0.26826,14.16202,14.13,7.51352,-0.32635
05/08/2017,00:00:00,217,-80.604301,6.472414,7.045187,0.758517,4.23665,231.180328,7.045187,6.4724,-80.604301,470.789215,1.806671,0,0.55121,14.1888,14.11,7.5292,0.48401
05/08/2017,00:30:00,217.02,-1.064938,-9999,7.82717,0.739087,3.897997,224.164154,7.82717,1.1131,-1.064938,32589.75977,1.35879,0,0.58062,14.15512,14.09,7.52272,-0.30445
05/08/2017,01:00:00,217.041,-0.997653,9.371412,6.795291,0.655602,3.84953,222.021652,6.795291,9.3714,-0.997653,24278.76758,1.090653,0,0.62509,14.32494,14.07,7.59097,0.79567
05/08/2017,01:30:00,217.062,-1.381561,13.158063,8.203754,0.73631,4.236515,221.849976,8.203754,13.158,-1.381561,24836.24023,1.599023,0,0.75278,14.49392,14.06,7.65916,-0.54459
05/08/2017,02:00:00,217.083,-1.622545,17.859346,7.141853,0.814755,4.667858,221.80954,7.141853,17.859,-1.622545,28652.11914,1.875394,0,0.9122,14.62145,14.05,7.71227,0.57042
05/08/2017,02:30:00,217.104,-9999,-9999,4.478047,0.763772,4.492428,228.767029,4.478047,1.4706,-27.192639,-186122.8125,1.798382,0,0.42825,14.27309,14.03,7.58959,3.1115
05/08/2017,03:00:00,217.124,-0.77278,-9999,6.995164,0.752651,4.3086,229.212402,6.995164,0.37988,-0.77278,47412.67188,1.587463,0,0,13.65368,14.02,7.36823,0.37307
05/08/2017,03:30:00,217.145,-0.783556,-9999,6.906944,0.824656,4.422995,227.298584,6.906944,-0.046106,-0.783556,61513.53906,1.747897,0,0,13.44241,13.99,7.29689,0.38994
05/08/2017,04:00:00,217.166,-0.927126,-9999,7.263423,0.742061,4.490112,228.19606,7.263423,-0.57748,-0.927126,37881.52344,1.618868,0,0,13.37363,13.98,7.2775,0.014074
05/08/2017,04:30:00,217.187,-0.672672,-9999,6.639543,0.764372,4.248108,226.412964,6.639543,-0.1569,-0.672672,57064.4375,1.334063,0,0,13.42689,13.96,7.30255,0.66301
05/08/2017,05:00:00,217.208,-0.878428,6.351099,5.617699,0.756677,4.228343,228.147964,5.617699,6.3511,-0.878428,42388.5625,1.473396,11.68516,0,13.81849,13.95,7.45155,1.8339
05/08/2017,05:30:00,217.229,-1.940933,25.456867,7.106186,0.85671,4.481235,223.450333,7.106186,25.457,-1.940933,27844.86328,1.669064,30.3775,0,13.9166,13.94,7.4934,0.38722
05/08/2017,06:00:00,217.249,-1.042292,14.578668,-9999,0.81806,4.491313,225.33699,3.6743747,14.579,-1.042292,45150.69922,1.866789,69.45211,0.30564,14.09627,13.92,7.56547,3.8911
